"CellID","LabeledCellType"
"AB2124-W553411","cTEC"
"AB2124-W553412","cTEC(cycling)"
"AB2124-W553414","cTEC(cycling)"
"AB2124-W553416","cTEC(cycling)"
"AB2124-W553419","cTEC"
"AB2124-W553422","cTEC"
"AB2124-W553423","cTEC"
"AB2124-W553424","cTEC"
"AB2124-W553426","cTEC"
"AB2124-W553427","cTEC"
"AB2124-W553430","cTEC"
"AB2124-W553431","cTEC"
"AB2124-W553432","cTEC"
"AB2124-W553436","cTEC"
"AB2124-W553438","cTEC"
"AB2124-W553440","cTEC(cycling)"
"AB2124-W553441","cTEC"
"AB2124-W553442","cTEC"
"AB2124-W553443","cTEC"
"AB2124-W553444","cTEC(cycling)"
"AB2124-W553445","cTEC"
"AB2124-W553447","cTEC"
"AB2124-W553448","cTEC"
"AB2124-W553450","cTEC"
"AB2124-W553451","cTEC"
"AB2124-W553453","cTEC"
"AB2124-W553454","cTEC"
"AB2124-W553459","cTEC(cycling)"
"AB2124-W553460","cTEC"
"AB2124-W553461","Epi_PAX8"
"AB2124-W553462","cTEC"
"AB2124-W553463","cTEC"
"AB2124-W553466","cTEC"
"AB2124-W553467","cTEC"
"AB2124-W553468","cTEC"
"AB2124-W553469","cTEC(cycling)"
"AB2124-W553470","cTEC"
"AB2124-W553471","cTEC"
"AB2124-W553474","cTEC"
"AB2124-W553475","cTEC"
"AB2124-W553476","cTEC(cycling)"
"AB2124-W553477","cTEC(cycling)"
"AB2124-W553478","cTEC"
"AB2124-W553479","cTEC(cycling)"
"AB2124-W553480","cTEC"
"AB2124-W553481","cTEC"
"AB2124-W553482","cTEC"
"AB2124-W553485","cTEC"
"AB2124-W553486","cTEC"
"AB2124-W553488","Epi_PAX8"
"AB2124-W553490","Epi_PAX8"
"AB2124-W553491","cTEC"
"AB2124-W553493","cTEC"
"AB2124-W553496","cTEC"
"AB2124-W553497","cTEC"
"AB2124-W553498","cTEC"
"AB2124-W553499","cTEC"
"AB2124-W553500","cTEC(cycling)"
"AB2124-W553501","cTEC(cycling)"
"AB2124-W553502","cTEC"
"AB2124-W553503","cTEC(cycling)"
"AB2124-W553504","cTEC"
"AB2124-W553506","cTEC"
"AB2124-W553508","cTEC"
"AB2124-W553510","cTEC"
"AB2124-W553512","cTEC"
"AB2124-W553514","cTEC(cycling)"
"AB2124-W553515","cTEC"
"AB2124-W553516","cTEC"
"AB2124-W553517","cTEC"
"AB2124-W553518","cTEC"
"AB2124-W553519","cTEC"
"AB2124-W553520","cTEC"
"AB2124-W553522","cTEC"
"AB2124-W553524","cTEC"
"AB2124-W553526","cTEC(cycling)"
"AB2124-W553529","cTEC"
"AB2124-W553530","cTEC"
"AB2124-W553531","cTEC"
"AB2124-W553532","cTEC(cycling)"
"AB2124-W553533","cTEC(cycling)"
"AB2124-W553534","cTEC"
"AB2124-W553535","cTEC"
"AB2124-W553536","cTEC"
"AB2124-W553537","cTEC"
"AB2124-W553538","cTEC"
"AB2124-W553539","cTEC"
"AB2124-W553540","cTEC"
"AB2124-W553542","cTEC"
"AB2124-W553543","cTEC"
"AB2124-W553544","cTEC(cycling)"
"AB2124-W553545","cTEC"
"AB2124-W553548","mTEC_II"
"AB2124-W553549","cTEC(cycling)"
"AB2124-W553551","cTEC"
"AB1542-W340244","mTEC_I"
"AB1542-W340247","mTEC_III"
"AB1542-W340253","mTEC_I"
"AB1542-W340256","cTEC"
"AB1542-W340259","mTEC_I"
"AB1542-W340262","mTEC_II"
"AB1542-W340263","mTEC_I"
"AB1542-W340270","mTEC_II"
"AB1542-W340272","mTEC_II"
"AB1542-W340275","mTEC_I"
"AB1542-W340278","mTEC_II"
"AB1542-W340279","mTEC_II"
"AB1542-W340283","mTEC_II"
"AB1542-W340284","mTEC_IV(tuft)"
"AB1542-W340286","mTEC_II"
"AB1542-W340299","mTEC_II"
"AB1542-W340300","mTEC_I"
"AB1542-W340302","mTEC_I"
"AB1542-W340306","mTEC_II"
"AB1542-W340307","Fb_Postn"
"AB1542-W340312","mTEC_II"
"AB1542-W340316","mTEC_II"
"AB1542-W340318","mTEC_II"
"AB1542-W340322","mTEC_II"
"AB1542-W340324","mTEC_I"
"AB1542-W340331","mTEC_I"
"AB1542-W340335","mTEC_II"
"AB1542-W340336","mTEC_I"
"AB1542-W340340","mTEC_II"
"AB1542-W340342","mTEC_I"
"AB1542-W340343","TEC(neuro)_like_2"
"AB1542-W340346","mTEC_II"
"AB1542-W340347","mTEC_I"
"AB1542-W340348","mTEC_I"
"AB1542-W340350","mTEC_II"
"AB1542-W340351","mTEC_I"
"AB1542-W340352","mTEC_III"
"AB1542-W340354","mTEC_III"
"AB1542-W340355","mTEC_I"
"AB1542-W340359","mTEC_II"
"AB1542-W340361","mTEC_III"
"AB1542-W340362","Immune"
"AB1542-W340363","mTEC_III"
"AB1542-W340365","mTEC_II"
"AB1542-W340366","mTEC_II"
"AB1542-W340368","mTEC_I"
"AB1542-W340370","mTEC_I"
"AB1542-W340371","mTEC_II"
"AB1542-W340377","mTEC_III"
"AB1542-W340378","mTEC_II"
"AB1542-W340380","mTEC_II"
"AB1542-W340383","mTEC_II"
"AB1542-W340384","mTEC_II"
"AB1542-W340385","mTEC_I"
"AB1542-W340390","mTEC_I"
"AB1542-W340392","mTEC_I"
"AB1542-W340399","mTEC_I"
"AB1542-W340400","mTEC_I"
"AB1542-W340402","mTEC_III"
"AB1542-W340405","mTEC_IV(tuft)"
"AB1542-W340410","mTEC_II"
"AB1542-W340413","mTEC_I"
"AB1542-W340415","mTEC_II"
"AB1542-W340416","mTEC_I"
"AB1542-W340418","mTEC_IV(tuft)"
"AB1542-W340420","mTEC_II"
"AB1542-W340424","mTEC_II"
"AB1542-W340426","mTEC_I"
"AB1542-W340427","mTEC_I"
"AB1542-W340428","mTEC_II"
"AB1542-W340429","mTEC_II"
"AB1542-W340430","mTEC_III"
"AB592-W113297","mTEC_II"
"AB592-W113298","Immune"
"AB592-W113299","mTEC_I"
"AB592-W113300","Endo"
"AB592-W113301","Endo"
"AB592-W113302","mTEC_I"
"AB592-W113303","Fb_Pi16"
"AB592-W113304","Fb_Postn"
"AB592-W113305","mTEC_I"
"AB592-W113306","Endo"
"AB592-W113307","mTEC_I"
"AB592-W113308","mTEC_I"
"AB592-W113309","mTEC_IV(tuft)"
"AB592-W113310","Endo"
"AB592-W113311","Endo"
"AB592-W113312","Fb_Pi16"
"AB592-W113316","Fb_Aldh1a2"
"AB592-W113317","mTEC_II"
"AB592-W113318","mTEC_I"
"AB592-W113321","Fb_Postn"
"AB592-W113322","Endo"
"AB592-W113323","Fb_Postn"
"AB592-W113324","Endo"
"AB592-W113325","mTEC_III"
"AB592-W113326","mTEC_III"
"AB592-W113328","mTEC_I"
"AB592-W113335","TEC(neuro)_like_2"
"AB592-W113337","Fb_Postn"
"AB592-W113338","Endo"
"AB592-W113341","mTEC_I"
"AB592-W113343","Immune"
"AB592-W113345","Fb_Postn"
"AB592-W113347","Immune"
"AB592-W113348","mTEC_III"
"AB592-W113349","Fb_Postn"
"AB592-W113352","mTEC_IV(tuft)"
"AB592-W113353","mTEC_I"
"AB592-W113354","mTEC_I"
"AB592-W113356","mTEC_III"
"AB592-W113357","mTEC_II"
"AB592-W113358","Ery"
"AB592-W113359","Immune"
"AB592-W113361","mTEC_II"
"AB592-W113362","Endo"
"AB592-W113364","mTEC_I"
"AB592-W113365","mTEC_IV(tuft)"
"AB592-W113366","Immune"
"AB592-W113367","Endo"
"AB592-W113368","Fb_Postn"
"AB592-W113369","mTEC_III"
"AB592-W113371","mTEC_IV(tuft)"
"AB592-W113373","Endo"
"AB592-W113374","Fb_Postn"
"AB592-W113376","Fb_Postn"
"AB592-W113377","Endo"
"AB592-W113378","Endo"
"AB592-W113379","Immune"
"AB592-W113382","mTEC_II"
"AB592-W113383","cTEC"
"AB592-W113384","mTEC_I"
"AB592-W113386","Fb_Pi16"
"AB592-W113387","mTEC_III"
"AB592-W113388","Fb_Postn"
"AB592-W113389","Endo"
"AB592-W113390","Endo"
"AB592-W113392","cTEC"
"AB592-W113394","Fb_Postn"
"AB592-W113396","Immune"
"AB592-W113399","Fb_Postn"
"AB592-W113400","Fb_Postn"
"AB592-W113401","Fb_Postn"
"AB592-W113402","Immune"
"AB592-W113404","mTEC_I"
"AB592-W113405","mTEC_I"
"AB592-W113406","mTEC_I"
"AB592-W113407","Endo"
"AB592-W113408","Endo"
"AB592-W113409","Endo"
"AB592-W113415","Immune"
"AB592-W113416","Mac"
"AB592-W113418","mTEC_IV(tuft)"
"AB592-W113419","Fb_Postn"
"AB592-W113420","Fb_Postn"
"AB592-W113421","Endo"
"AB592-W113422","Immune"
"AB592-W113424","Fb_Postn"
"AB592-W113425","mTEC_III"
"AB592-W113427","mTEC_I"
"AB592-W113428","Mac"
"AB592-W113429","Endo"
"AB592-W113431","mTEC_I"
"AB592-W113433","Endo"
"AB592-W113434","Fb_Postn"
"AB592-W113435","Fb_Aldh1a2"
"AB592-W113436","Fb_Postn"
"AB592-W113441","mTEC_III"
"AB592-W113442","mTEC_IV(tuft)"
"AB592-W113443","mTEC_II"
"AB592-W113444","Ery"
"AB592-W113446","mTEC_III"
"AB592-W113447","mTEC_I"
"AB592-W113448","mTEC_II"
"AB592-W113449","Fb_Pi16"
"AB592-W113450","Endo"
"AB592-W113452","Fb_Postn"
"AB592-W113455","Fb_Postn"
"AB592-W113456","Mac"
"AB592-W113457","mTEC_I"
"AB592-W113459","mTEC_II"
"AB592-W113461","Endo"
"AB592-W113463","Fb_Postn"
"AB592-W113466","Endo"
"AB592-W113467","Immune"
"AB592-W113469","Endo"
"AB592-W113470","VSMC"
"AB592-W113471","mTEC_II"
"AB592-W113473","Fb_Postn"
"AB592-W113475","Fb_Pi16"
"AB592-W113476","Endo"
"AB592-W113482","Endo"
"AB592-W113484","Fb_Aldh1a2"
"AB592-W113485","Fb_Postn"
"AB592-W113486","Endo"
"AB592-W113487","Endo"
"AB730-W139797","Endo"
"AB730-W139799","Fb_Postn"
"AB730-W139806","Fb_Postn"
"AB730-W139807","Fb_Postn"
"AB730-W139811","mTEC_II"
"AB730-W139812","Fb_Postn"
"AB730-W139813","Fb_Pi16"
"AB730-W139814","mTEC_III"
"AB730-W139815","Fb_Postn"
"AB730-W139817","Endo"
"AB730-W139818","Fb_Postn"
"AB730-W139820","Fb_Postn"
"AB730-W139821","mTEC_IV(tuft)"
"AB730-W139822","Fb_Postn"
"AB730-W139823","Fb_Postn"
"AB730-W139829","mTEC_I"
"AB730-W139830","Fb_Postn"
"AB730-W139831","mTEC_III"
"AB730-W139832","Fb_Pi16"
"AB730-W139835","Fb_Postn"
"AB730-W139836","TEC(neuro)_like_2"
"AB730-W139837","Fb_Pi16"
"AB730-W139839","Fb_Aldh1a2"
"AB730-W139840","Fb_Postn"
"AB730-W139845","Fb_Postn"
"AB730-W139846","Fb_Postn"
"AB730-W139847","Fb_Postn"
"AB730-W139848","Fb_Postn"
"AB730-W139849","Fb_Aldh1a2"
"AB730-W139850","Immune"
"AB730-W139851","mTEC_II"
"AB730-W139852","mTEC_III"
"AB730-W139853","Fb_Pi16"
"AB730-W139855","Fb_Postn"
"AB730-W139856","Fb_Aldh1a2"
"AB730-W139857","Fb_Pi16"
"AB730-W139860","Fb_Postn"
"AB730-W139861","mTEC_IV(tuft)"
"AB730-W139862","mTEC_II"
"AB730-W139863","Fb_Postn"
"AB730-W139864","mTEC_III"
"AB730-W139865","mTEC_I"
"AB730-W139866","Fb_Postn"
"AB730-W139867","Fb_Postn"
"AB730-W139868","Immune"
"AB730-W139870","Immune"
"AB730-W139871","Fb_Postn"
"AB730-W139875","Fb_Postn"
"AB730-W139878","mTEC_III"
"AB730-W139879","mTEC_III"
"AB730-W139880","Fb_Postn"
"AB730-W139881","mTEC_IV(tuft)"
"AB730-W139882","Fb_Postn"
"AB730-W139883","Fb_Aldh1a2"
"AB730-W139884","Endo"
"AB730-W139887","mTEC_III"
"AB730-W139892","mTEC_III"
"AB730-W139894","Fb_Postn"
"AB730-W139895","Fb_Postn"
"AB730-W139898","cTEC"
"AB730-W139901","mTEC_I"
"AB730-W139903","Fb_Pi16"
"AB730-W139904","Fb_Pi16"
"AB730-W139905","Fb_Postn"
"AB730-W139907","Fb_Postn"
"AB730-W139908","Fb_Postn"
"AB730-W139909","mTEC_IV(tuft)"
"AB730-W139912","mTEC_II"
"AB730-W139915","Fb_Postn"
"AB730-W139917","Fb_Postn"
"AB730-W139918","Fb_Postn"
"AB730-W139919","Fb_Postn"
"AB730-W139920","Immune"
"AB730-W139922","Fb_Postn"
"AB730-W139923","Fb_Postn"
"AB730-W139924","Fb_Postn"
"AB730-W139927","Fb_Aldh1a2"
"AB730-W139930","Immune"
"AB730-W139931","mTEC_I"
"AB730-W139934","Fb_Postn"
"AB730-W139936","mTEC_I"
"AB730-W139937","mTEC_I"
"AB730-W139942","Immune"
"AB730-W139943","Fb_Postn"
"AB730-W139944","Fb_Postn"
"AB730-W139945","mTEC_II"
"AB730-W139946","Fb_Postn"
"AB730-W139948","Fb_Aldh1a2"
"AB730-W139949","Fb_Postn"
"AB730-W139950","mTEC_I"
"AB730-W139953","Fb_Postn"
"AB730-W139956","mTEC_I"
"AB730-W139958","Fb_Postn"
"AB730-W139959","mTEC_I"
"AB730-W139960","Fb_Pi16"
"AB730-W139961","Fb_Pi16"
"AB730-W139962","mTEC_III"
"AB730-W139964","Fb_Aldh1a2"
"AB730-W139967","Fb_Postn"
"AB730-W139969","Immune"
"AB730-W139970","mTEC_II"
"AB730-W139971","Fb_Postn"
"AB730-W139973","Fb_Postn"
"AB730-W139974","Fb_Postn"
"AB730-W139977","Immune"
"AB730-W139979","Fb_Pi16"
"AB730-W139983","Fb_Postn"
"AB1544-W340626","mTEC_I"
"AB1544-W340631","mTEC_I"
"AB1544-W340633","mTEC_I"
"AB1544-W340635","mTEC_I"
"AB1544-W340636","mTEC_I"
"AB1544-W340646","mTEC_II"
"AB1544-W340651","mTEC_II"
"AB1544-W340653","mTEC_IV(tuft)"
"AB1544-W340654","mTEC_III"
"AB1544-W340657","mTEC_IV(tuft)"
"AB1544-W340658","mTEC_I"
"AB1544-W340660","mTEC_II"
"AB1544-W340664","mTEC_I"
"AB1544-W340669","cTEC"
"AB1544-W340670","mTEC_I"
"AB1544-W340672","mTEC_III"
"AB1544-W340677","mTEC_I"
"AB1544-W340681","mTEC_II"
"AB1544-W340684","mTEC_I"
"AB1544-W340685","mTEC_I"
"AB1544-W340689","mTEC_I"
"AB1544-W340690","Fb_Postn"
"AB1544-W340692","mTEC_III"
"AB1544-W340697","mTEC_II"
"AB1544-W340698","mTEC_II"
"AB1544-W340703","mTEC_IV(tuft)"
"AB1544-W340705","mTEC_III"
"AB1544-W340707","mTEC_II"
"AB1544-W340709","mTEC_I"
"AB1544-W340716","mTEC_I"
"AB1544-W340718","mTEC_III"
"AB1544-W340738","mTEC_III"
"AB1544-W340740","TEC(neuro)_like_1"
"AB1544-W340745","TEC(neuro)_like_1"
"AB1544-W340751","mTEC_II"
"AB1544-W340753","mTEC_I"
"AB1544-W340755","mTEC_I"
"AB1544-W340761","mTEC_II"
"AB1544-W340764","mTEC_II"
"AB1544-W340765","mTEC_II"
"AB1544-W340771","mTEC_I"
"AB1544-W340772","mTEC_II"
"AB1544-W340775","mTEC_II"
"AB1544-W340776","cTEC"
"AB1544-W340778","mTEC_III"
"AB1544-W340779","mTEC_IV(tuft)"
"AB1544-W340784","mTEC_I"
"AB1544-W340786","mTEC_I"
"AB1544-W340790","Fb_Postn"
"AB1544-W340791","mTEC_I"
"AB1544-W340794","mTEC_II"
"AB1544-W340799","mTEC_I"
"AB1544-W340801","Immune"
"AB1544-W340803","mTEC_I"
"AB1544-W340808","mTEC_I"
"AB1544-W340810","mTEC_I"
"AB1544-W340816","mTEC_II"
"AB2173-W566993","cTEC"
"AB2173-W566994","cTEC"
"AB2173-W566998","cTEC"
"AB2173-W567004","cTEC"
"AB2173-W567005","cTEC"
"AB2173-W567007","mTEC_II"
"AB2173-W567008","cTEC"
"AB2173-W567009","cTEC(cycling)"
"AB2173-W567010","cTEC"
"AB2173-W567011","cTEC"
"AB2173-W567013","cTEC"
"AB2173-W567017","mTEC_I"
"AB2173-W567020","cTEC"
"AB2173-W567021","cTEC"
"AB2173-W567022","cTEC"
"AB2173-W567023","cTEC"
"AB2173-W567024","cTEC"
"AB2173-W567025","cTEC"
"AB2173-W567026","cTEC"
"AB2173-W567027","cTEC"
"AB2173-W567030","cTEC"
"AB2173-W567034","cTEC"
"AB2173-W567035","cTEC"
"AB2173-W567036","cTEC"
"AB2173-W567037","cTEC"
"AB2173-W567038","mTEC_II"
"AB2173-W567039","cTEC"
"AB2173-W567044","cTEC"
"AB2173-W567046","Epi(lung)"
"AB2173-W567049","cTEC"
"AB2173-W567051","cTEC"
"AB2173-W567052","cTEC"
"AB2173-W567053","TEC_Cldn10"
"AB2173-W567055","cTEC"
"AB2173-W567056","cTEC"
"AB2173-W567057","cTEC(cycling)"
"AB2173-W567062","cTEC"
"AB2173-W567063","cTEC"
"AB2173-W567064","cTEC"
"AB2173-W567065","mTEC_II"
"AB2173-W567066","cTEC"
"AB2173-W567068","cTEC"
"AB2173-W567069","Epi_Gcm2"
"AB2173-W567070","cTEC"
"AB2173-W567073","cTEC"
"AB2173-W567074","cTEC"
"AB2173-W567075","cTEC"
"AB2173-W567076","cTEC"
"AB2173-W567077","cTEC(cycling)"
"AB2173-W567079","cTEC"
"AB2173-W567080","cTEC"
"AB2173-W567081","cTEC"
"AB2173-W567083","mTEC_I"
"AB2173-W567085","mTEC_II"
"AB2173-W567086","cTEC"
"AB2173-W567087","cTEC"
"AB2173-W567090","cTEC"
"AB2173-W567093","cTEC"
"AB2173-W567097","cTEC"
"AB2173-W567099","cTEC"
"AB2173-W567101","cTEC"
"AB2173-W567103","cTEC"
"AB2173-W567104","cTEC"
"AB2173-W567105","cTEC"
"AB2173-W567107","cTEC"
"AB2173-W567108","cTEC"
"AB2173-W567110","mTEC_I"
"AB2173-W567112","mTEC_II"
"AB2173-W567113","cTEC"
"AB2173-W567117","cTEC"
"AB2173-W567118","mTEC_II"
"AB2173-W567120","cTEC"
"AB2173-W567121","cTEC(cycling)"
"AB2173-W567122","mTEC_II"
"AB2173-W567123","cTEC"
"AB2173-W567124","cTEC"
"AB2173-W567126","mTEC_II"
"AB2173-W567134","cTEC"
"AB2173-W567135","cTEC"
"AB2173-W567136","cTEC(cycling)"
"AB2173-W567138","cTEC"
"AB2173-W567140","cTEC(cycling)"
"AB2173-W567142","cTEC"
"AB2173-W567143","cTEC"
"AB2173-W567145","Immune"
"AB2173-W567147","cTEC"
"AB2173-W567148","cTEC"
"AB2173-W567149","cTEC"
"AB2173-W567151","cTEC"
"AB2173-W567153","cTEC"
"AB2173-W567154","TEC_Cldn10"
"AB2173-W567165","cTEC"
"AB2173-W567166","cTEC"
"AB2173-W567169","Epi(lung)"
"AB2173-W567171","cTEC(cycling)"
"AB2173-W567174","mTEC_II"
"AB2173-W567175","cTEC"
"AB2173-W567176","TEC_Cldn10"
"AB2173-W567177","cTEC"
"AB2173-W567178","cTEC"
"AB2173-W567180","cTEC"
"AB2173-W567182","cTEC"
"AB674-W129042","Endo"
"AB674-W129044","Endo"
"AB674-W129045","Endo"
"AB674-W129046","VSMC"
"AB674-W129047","mTEC_I"
"AB674-W129049","Fb_Postn"
"AB674-W129050","Fb_Postn"
"AB674-W129051","Endo"
"AB674-W129052","mTEC_IV(tuft)"
"AB674-W129053","Fb_Postn"
"AB674-W129054","mTEC_I"
"AB674-W129056","mTEC_III"
"AB674-W129057","Endo"
"AB674-W129058","mTEC_I"
"AB674-W129059","mTEC_III"
"AB674-W129060","Fb_Aldh1a2"
"AB674-W129061","mTEC_I"
"AB674-W129064","VSMC"
"AB674-W129065","Endo"
"AB674-W129066","mTEC_I"
"AB674-W129067","mTEC_II"
"AB674-W129072","mTEC_I"
"AB674-W129073","mTEC_I"
"AB674-W129076","Fb_Postn"
"AB674-W129077","mTEC_I"
"AB674-W129078","Endo"
"AB674-W129079","mTEC_I"
"AB674-W129080","mTEC_I"
"AB674-W129081","Fb_Pi16"
"AB674-W129082","TEC(neuro)_like_1"
"AB674-W129084","Endo"
"AB674-W129085","mTEC_II"
"AB674-W129088","Fb_Postn"
"AB674-W129089","Endo"
"AB674-W129091","Fb_Postn"
"AB674-W129092","mTEC_III"
"AB674-W129093","Fb_Postn"
"AB674-W129096","mTEC_I"
"AB674-W129099","Mac"
"AB674-W129100","mTEC_II"
"AB674-W129101","Fb_Postn"
"AB674-W129102","mTEC_I"
"AB674-W129103","Endo"
"AB674-W129104","mTEC_IV(tuft)"
"AB674-W129105","mTEC_III"
"AB674-W129106","Fb_Postn"
"AB674-W129109","mTEC_I"
"AB674-W129110","VSMC"
"AB674-W129112","mTEC_II"
"AB674-W129113","Fb_Postn"
"AB674-W129115","TEC(neuro)_like_2"
"AB674-W129116","mTEC_I"
"AB674-W129117","Fb_Pi16"
"AB674-W129118","Fb_Postn"
"AB674-W129119","mTEC_I"
"AB674-W129120","mTEC_I"
"AB674-W129122","mTEC_II"
"AB674-W129126","mTEC_II"
"AB674-W129128","mTEC_I"
"AB674-W129130","Fb_Postn"
"AB674-W129131","mTEC_IV(tuft)"
"AB674-W129134","Fb_Postn"
"AB674-W129138","mTEC_I"
"AB674-W129139","cTEC"
"AB674-W129141","Fb_Postn"
"AB674-W129145","Fb_Postn"
"AB674-W129148","cTEC"
"AB674-W129151","mTEC_I"
"AB674-W129152","Fb_Postn"
"AB674-W129153","Endo"
"AB674-W129154","cTEC"
"AB674-W129155","mTEC_IV(tuft)"
"AB674-W129157","mTEC_III"
"AB674-W129162","Fb_Postn"
"AB674-W129163","mTEC_II"
"AB674-W129165","mTEC_I"
"AB674-W129167","mTEC_II"
"AB674-W129170","mTEC_II"
"AB674-W129172","mTEC_I"
"AB674-W129173","Fb_Postn"
"AB674-W129175","mTEC_III"
"AB674-W129176","TEC(neuro)_like_1"
"AB674-W129177","mTEC_II"
"AB674-W129182","mTEC_II"
"AB674-W129184","Fb_Postn"
"AB674-W129185","mTEC_I"
"AB674-W129187","mTEC_I"
"AB674-W129191","mTEC_I"
"AB674-W129192","mTEC_I"
"AB674-W129193","mTEC_I"
"AB674-W129195","Fb_Pi16"
"AB674-W129199","mTEC_I"
"AB674-W129200","mTEC_III"
"AB674-W129202","Fb_Postn"
"AB674-W129203","mTEC_I"
"AB674-W129204","Endo"
"AB674-W129208","TEC(neuro)_like_1"
"AB674-W129209","Fb_Pi16"
"AB674-W129210","Fb_Postn"
"AB674-W129211","Fb_Pi16"
"AB674-W129212","Endo"
"AB674-W129216","Fb_Postn"
"AB674-W129219","Fb_Postn"
"AB674-W129222","mTEC_IV(tuft)"
"AB674-W129224","mTEC_I"
"AB674-W129226","mTEC_I"
"AB674-W129227","Endo"
"AB674-W129228","Endo"
"AB674-W129229","mTEC_III"
"AB1792-W431250","mTEC_II"
"AB1792-W431251","mTEC_II"
"AB1792-W431252","mTEC_I"
"AB1792-W431270","mTEC_I"
"AB1792-W431273","mTEC_I"
"AB1792-W431277","mTEC_II"
"AB1792-W431278","mTEC_I"
"AB1792-W431279","mTEC_II"
"AB1792-W431280","Fb_Postn"
"AB1792-W431288","mTEC_II"
"AB1792-W431292","mTEC_II"
"AB1792-W431293","mTEC_I"
"AB1792-W431294","mTEC_I"
"AB1792-W431297","mTEC_IV(tuft)"
"AB1792-W431298","mTEC_I"
"AB1792-W431301","mTEC_II"
"AB1792-W431304","mTEC_I"
"AB1792-W431306","mTEC_I"
"AB1792-W431308","mTEC_I"
"AB1792-W431312","mTEC_I"
"AB1792-W431317","mTEC_I"
"AB1792-W431319","mTEC_I"
"AB1792-W431320","mTEC_I"
"AB1792-W431323","mTEC_IV(tuft)"
"AB1792-W431324","mTEC_I"
"AB1792-W431326","mTEC_I"
"AB1792-W431330","Immune"
"AB1792-W431333","mTEC_II"
"AB1792-W431336","mTEC_I"
"AB1792-W431337","mTEC_III"
"AB1792-W431339","mTEC_IV(tuft)"
"AB1792-W431341","mTEC_IV(tuft)"
"AB1792-W431342","mTEC_I"
"AB1792-W431343","mTEC_I"
"AB1792-W431344","TEC(neuro)_like_1"
"AB1792-W431346","mTEC_II"
"AB1792-W431349","mTEC_II"
"AB1792-W431351","Immune"
"AB1792-W431359","mTEC_III"
"AB1792-W431361","mTEC_I"
"AB1792-W431363","mTEC_III"
"AB1792-W431365","mTEC_I"
"AB1792-W431366","mTEC_IV(tuft)"
"AB1792-W431367","mTEC_II"
"AB1792-W431373","mTEC_III"
"AB1792-W431376","mTEC_I"
"AB1792-W431378","cTEC"
"AB1792-W431379","mTEC_I"
"AB1792-W431381","mTEC_II"
"AB1792-W431384","mTEC_II"
"AB1792-W431386","mTEC_II"
"AB1792-W431391","Fb_Postn"
"AB1792-W431393","mTEC_I"
"AB1792-W431394","mTEC_I"
"AB1792-W431400","mTEC_II"
"AB1792-W431406","mTEC_I"
"AB1792-W431407","mTEC_II"
"AB1792-W431409","mTEC_I"
"AB1792-W431410","mTEC_III"
"AB1792-W431413","mTEC_IV(tuft)"
"AB1792-W431414","mTEC_I"
"AB1792-W431415","mTEC_IV(tuft)"
"AB1792-W431416","cTEC"
"AB1792-W431426","mTEC_I"
"AB1792-W431436","mTEC_III"
"AB1792-W431437","mTEC_I"
"AB1792-W431439","mTEC_I"
"AB1792-W431440","mTEC_IV(tuft)"
"AB2133-W555089","mTEC_II"
"AB2133-W555094","mTEC_I"
"AB2133-W555095","mTEC_I"
"AB2133-W555098","cTEC"
"AB2133-W555101","mTEC_I"
"AB2133-W555102","mTEC_I"
"AB2133-W555103","mTEC_I"
"AB2133-W555106","mTEC_II"
"AB2133-W555107","mTEC_I"
"AB2133-W555109","mTEC_I"
"AB2133-W555111","cTEC"
"AB2133-W555113","mTEC_I"
"AB2133-W555116","mTEC_II"
"AB2133-W555119","mTEC_II"
"AB2133-W555121","cTEC"
"AB2133-W555122","mTEC_I"
"AB2133-W555123","mTEC_I"
"AB2133-W555124","cTEC"
"AB2133-W555126","mTEC_II"
"AB2133-W555132","cTEC"
"AB2133-W555133","cTEC"
"AB2133-W555134","cTEC"
"AB2133-W555135","mTEC_I"
"AB2133-W555138","cTEC"
"AB2133-W555140","cTEC"
"AB2133-W555141","mTEC_II"
"AB2133-W555143","mTEC_IV(tuft)"
"AB2133-W555145","mTEC_I"
"AB2133-W555146","mTEC_I"
"AB2133-W555147","cTEC"
"AB2133-W555151","cTEC"
"AB2133-W555152","mTEC_I"
"AB2133-W555156","cTEC"
"AB2133-W555157","mTEC_I"
"AB2133-W555158","mTEC_II"
"AB2133-W555159","Epi_Gcm2"
"AB2133-W555165","cTEC"
"AB2133-W555167","cTEC"
"AB2133-W555171","cTEC"
"AB2133-W555172","mTEC_I"
"AB2133-W555173","mTEC_II"
"AB2133-W555175","cTEC(cycling)"
"AB2133-W555176","cTEC"
"AB2133-W555187","mTEC_IV(tuft)"
"AB2133-W555188","mTEC_I"
"AB2133-W555189","mTEC_I"
"AB2133-W555190","cTEC"
"AB2133-W555191","cTEC"
"AB2133-W555194","mTEC_I"
"AB2133-W555195","cTEC"
"AB2133-W555197","cTEC"
"AB2133-W555198","mTEC_I"
"AB2133-W555199","cTEC"
"AB2133-W555201","mTEC_I"
"AB2133-W555205","cTEC"
"AB2133-W555208","mTEC_I"
"AB2133-W555214","mTEC_I"
"AB2133-W555215","mTEC_I"
"AB2133-W555216","cTEC"
"AB2133-W555218","mTEC_IV(tuft)"
"AB2133-W555220","cTEC(cycling)"
"AB2133-W555221","mTEC_II"
"AB2133-W555225","cTEC(cycling)"
"AB2133-W555230","mTEC_I"
